text,label
return hi is late help the help reset thanks delayed,3
thanks charged need pay cost please my coupon payment,0
for fails version fails today need and crash install,1
the parcel the hi arrive for today tracking thanks,3
coupon refund thanks payment preferences cannot hi to for,0
carrier crash now order a a arrive 500 a late,3
version to username with login username my hi update crash preferences,2
my the fee charged is and help discount the,0
still update install blank crash a really really is,1
for cannot is bug fails update login blank username the is,1
the login with with 500 need need really loading is crash,1
really cannot card fee card today cost subscription cannot cannot,0
address login with account settings now my still permissions my,2
thanks cannot really order really 500 delivery loading cannot thanks parcel,3
locked a email please please username help order now name arrive and access,2
need discount price renew again cost my hi discount,0
name locked email help help again hi profile,2
is hi please bug screen overcharged bug still coupon stuck,1
for refund reset cannot with receipt discount blank discount the and,0
tracking order help hi eta today and thanks package cannot arrive for,3
2fa subscription to access name reset help email billed and still is,2
today cannot login update locked need my please today password and account,2
a cannot and refund with payment for fee,0
for email address today with again to access with the reset locked,2
please still order my is address damaged delivery again,3
fee overcharged please discount again is and thanks now receipt fee,0
help really pay discount need card with receipt again still really,0
today pay receipt need transaction today payment now with the,0
with cannot to blank login 500 screen is,1
my billed crash cannot my still please hi payment with card,0
for again password help loading with still verify today preferences access email reset,2
install a today hi courier please login timeout version password,1
still stuck settings with hi now deactivate profile please verify the username for,2
screen stuck profile still reset locked with fails today hi,1
price for with discount discount with billed my,0
still eta with really to shipment need order,3
crash for the the error broken for the glitch thanks help,1
need lost package box to really with delayed to arrive still 500,3
for box please carrier delayed cannot address my for,3
pay my again cost plan cannot pay thanks overcharged,0
again overcharged invoice and fee and now and invoice fee hi cannot,0
carrier address my hi refund is return again a please,3
overcharged to billed cannot to charge now help,0
version again bill cost broken really please to to error,1
to help version still with password cannot loading bug is,1
and profile today email still name thanks a locked,2
renew today refund cannot a coupon timeout discount today and a plan thanks,0
bug cannot update for stuck again to today with bug again reset,1
my crash login locked really the hi today thanks verify my,2
address with crash reset hi for login the loading reset is phone thanks,2
cannot delivery eta for really and password lost,3
still my profile again verify help update error please bug,2
reset help my fails help refund discount thanks again really invoice,0
please really password to again to is for reset freeze,1
deactivate a thanks name my please deactivate address arrive is email to dispatch,2
now with billed version bug the coupon really screen please 500 login for,1
error timeout the crash version help still thanks still fee with timeout,1
name need my to still version phone preferences reset help profile to,2
payment fee help billed my cannot a damaged really,0
really verify deactivate is permissions now cannot deactivate,2
really password help hi and again version install please screen cannot,1
password permissions transaction today with permissions card my 2fa preferences cannot,2
again need parcel return eta with help with the,3
is again card discount please need my is subscription charge please,0
again reset really please again stuck is version for update to,1
again password now fails still and is freeze thanks really broken,1
with eta still carrier still dispatch tracking my,3
with payment charged today transaction now now thanks bill today refund help,0
email for renew now subscription 2fa reset again profile again really,2
a hi need delivery delayed box and the still parcel,3
order a cannot package is carrier need still really with,3
phone with now the name need 2fa the,2
order really courier box again my thanks with with access,3
locked really bug 2fa the password loading please a help for timeout crash a,1
late really tracking still really the late,3
help my late 500 my to arrive eta with thanks still,3
a cannot sync login is really and for freeze,1
is deactivate to now today with hi login username cannot,2
cannot box address again cannot help box tracking again with with box,3
card dispatch address need still damaged carrier cannot please cannot please still order,3
